"Timestamp,Water_Consumption"
"22/12/2017 00,388.87558"
"22/12/2017 08,114.21684"
"22/12/2017 16,146.75375"
"23/12/2017 00,221.03934"
"23/12/2017 08,141.22047"
"23/12/2017 16,123.665924"
"24/12/2017 00,91.88385"
"24/12/2017 08,180.45493"
"24/12/2017 16,135.02158"
"25/12/2017 00,252.58885"
"25/12/2017 08,131.68684"
"25/12/2017 16,205.216"
"26/12/2017 00,126.97071"
"26/12/2017 08,170.07417"
"26/12/2017 16,303.60187"
"27/12/2017 00,227.45871"
"27/12/2017 08,169.00885"
"27/12/2017 16,157.39594"
"28/12/2017 00,254.14684"
"28/12/2017 08,221.82607"
"28/12/2017 16,117.41516"
"29/12/2017 00,129.8838"
"29/12/2017 08,155.9898"
"29/12/2017 16,283.03775"
"30/12/2017 00,252.9173"
"30/12/2017 08,161.33821"
"30/12/2017 16,71.88273"
"31/12/2017 00,250.17381"
"31/12/2017 08,156.65906"
"31/12/2017 16,191.85951"
"01/01/2018 00,147.88939"
"01/01/2018 08,169.61873"
"01/01/2018 16,157.00932"
"02/01/2018 00,286.89493"
"02/01/2018 08,232.55057"
"02/01/2018 16,219.94867"
"03/01/2018 00,170.78418"
"03/01/2018 08,218.36269"
"03/01/2018 16,120.90508"
"04/01/2018 00,133.0702"
"04/01/2018 08,179.33861"
"04/01/2018 16,213.69551"
"05/01/2018 00,141.4302"
"05/01/2018 08,102.31424"
"05/01/2018 16,221.4742"
"06/01/2018 00,79.98247"
"06/01/2018 08,182.19144"
"06/01/2018 16,120.142105"
"07/01/2018 00,76.334335"
"07/01/2018 08,196.79861"
"07/01/2018 16,107.20786"
"08/01/2018 00,129.03584"
"08/01/2018 08,151.04814"
"08/01/2018 16,143.26006"
"09/01/2018 00,222.40804"
"09/01/2018 08,171.1833"
"09/01/2018 16,197.38446"
"10/01/2018 00,242.8961"
"10/01/2018 08,124.36927"
"10/01/2018 16,157.29752"
"11/01/2018 00,135.0875"
"11/01/2018 08,122.29731"
"11/01/2018 16,212.35709"
"12/01/2018 00,120.44031"
"12/01/2018 08,98.67015"
"12/01/2018 16,298.67474"
"13/01/2018 00,285.27365"
"13/01/2018 08,112.97908"
"13/01/2018 16,233.18358"
"14/01/2018 00,214.6661"
"14/01/2018 08,133.14316"
"14/01/2018 16,119.4609"
"15/01/2018 00,249.69006"
"15/01/2018 08,125.218704"
"15/01/2018 16,145.88156"
"16/01/2018 00,117.32685"
"16/01/2018 08,232.96913"
"16/01/2018 16,307.88477"
"17/01/2018 00,150.64764"
"17/01/2018 08,189.15094"
"17/01/2018 16,122.61281"
"18/01/2018 00,162.34113"
"18/01/2018 08,61.559414"
"18/01/2018 16,189.96864"
"19/01/2018 00,68.523964"
"19/01/2018 08,166.85747"
"19/01/2018 16,178.00014"
"20/01/2018 00,68.374794"
"20/01/2018 08,176.47437"
"20/01/2018 16,160.07062"
"21/01/2018 00,241.00252"
"21/01/2018 08,168.51405"
"21/01/2018 16,110.67618"
"22/01/2018 00,65.53671"
"22/01/2018 08,188.2091"
"22/01/2018 16,118.020386"
"23/01/2018 00,147.13232"
"23/01/2018 08,117.965744"
"23/01/2018 16,119.31188"
"24/01/2018 00,304.0594"
"24/01/2018 08,86.64589"
"24/01/2018 16,98.8721"
"25/01/2018 00,151.72432"
"25/01/2018 08,142.61086"
"25/01/2018 16,216.42648"
"26/01/2018 00,123.467766"
"26/01/2018 08,211.94604"
"26/01/2018 16,160.50285"
"27/01/2018 00,195.41199"
"27/01/2018 08,339.1702"
"27/01/2018 16,65.60522"
"28/01/2018 00,191.21454"
"28/01/2018 08,251.02884"
"28/01/2018 16,241.39772"
"29/01/2018 00,210.36942"
"29/01/2018 08,235.6651"
"29/01/2018 16,205.9438"
"30/01/2018 00,183.28954"
"30/01/2018 08,175.60612"
"30/01/2018 16,246.76561"
"31/01/2018 00,134.02907"
"31/01/2018 08,221.57663"
"31/01/2018 16,242.1753"
"01/02/2018 00,172.45757"
"01/02/2018 08,108.36365"
"01/02/2018 16,88.75978"
"02/02/2018 00,151.67381"
"02/02/2018 08,123.778366"
"02/02/2018 16,247.5789"
"03/02/2018 00,190.443"
"03/02/2018 08,223.8535"
"03/02/2018 16,138.64598"
"04/02/2018 00,108.504745"
"04/02/2018 08,121.03277"
"04/02/2018 16,117.81735"
"05/02/2018 00,165.08203"
"05/02/2018 08,95.41809"
"05/02/2018 16,149.98622"
"06/02/2018 00,136.186"
"06/02/2018 08,70.29887"
"06/02/2018 16,45.90661"
"07/02/2018 00,70.31012"
"07/02/2018 08,233.8925"
"07/02/2018 16,204.17293"
"08/02/2018 00,109.77624"
"08/02/2018 08,143.40761"
"08/02/2018 16,214.31532"
"09/02/2018 00,160.56305"
"09/02/2018 08,231.8571"
"09/02/2018 16,218.8313"
"10/02/2018 00,205.22119"
"10/02/2018 08,247.91905"
"10/02/2018 16,67.53144"
"11/02/2018 00,201.31157"
"11/02/2018 08,237.42758"
"11/02/2018 16,270.36264"
"12/02/2018 00,82.40101"
"12/02/2018 08,125.32106"
"12/02/2018 16,162.48677"
"13/02/2018 00,179.8221"
"13/02/2018 08,180.25447"
"13/02/2018 16,185.20044"
"14/02/2018 00,144.85046"
"14/02/2018 08,234.3908"
"14/02/2018 16,77.92704"
"15/02/2018 00,78.23453"
"15/02/2018 08,161.0661"
"15/02/2018 16,172.41039"
"16/02/2018 00,150.89264"
"16/02/2018 08,227.83301"
"16/02/2018 16,152.82512"
"17/02/2018 00,97.759964"
"17/02/2018 08,36.467007"
"17/02/2018 16,146.52199"
"18/02/2018 00,172.85518"
"18/02/2018 08,138.8928"
"18/02/2018 16,70.517426"
"19/02/2018 00,352.64496"
"19/02/2018 08,193.6122"
"19/02/2018 16,77.6975"
"20/02/2018 00,234.08498"
"20/02/2018 08,119.54304"
"20/02/2018 16,125.93143"
"21/02/2018 00,199.51874"
"21/02/2018 08,118.34866"
"21/02/2018 16,140.91223"
"22/02/2018 00,82.08868"
"22/02/2018 08,241.61317"
"22/02/2018 16,186.18016"
"23/02/2018 00,149.6508"
"23/02/2018 08,149.58095"
"23/02/2018 16,233.3619"
"24/02/2018 00,276.9393"
"24/02/2018 08,276.9727"
"24/02/2018 16,73.0541"
"25/02/2018 00,148.88936"
"25/02/2018 08,170.86522"
"25/02/2018 16,110.6936"
"26/02/2018 00,242.04924"
"26/02/2018 08,137.71196"
"26/02/2018 16,77.679855"
"27/02/2018 00,129.68129"
"27/02/2018 08,146.57533"
"27/02/2018 16,163.63454"
"28/02/2018 00,117.50594"
"28/02/2018 08,302.15845"
"28/02/2018 16,70.94886"
"01/03/2018 00,94.66854"
"01/03/2018 08,211.40712"
"01/03/2018 16,239.94772"
"02/03/2018 00,139.72333"
"02/03/2018 08,131.8936"
"02/03/2018 16,222.71567"
"03/03/2018 00,110.37159"
"03/03/2018 08,248.25854"
"03/03/2018 16,131.84679"
"04/03/2018 00,226.32817"
"04/03/2018 08,145.20256"
"04/03/2018 16,220.2586"
"05/03/2018 00,109.26439"
"05/03/2018 08,200.17435"
"05/03/2018 16,98.34437"
"06/03/2018 00,149.89833"
"06/03/2018 08,125.21423"
"06/03/2018 16,151.38194"
"07/03/2018 00,157.34137"
"07/03/2018 08,204.20404"
"07/03/2018 16,105.23838"
"08/03/2018 00,98.9329"
"08/03/2018 08,203.65245"
"08/03/2018 16,219.3127"
"09/03/2018 00,340.91876"
"09/03/2018 08,201.93262"
"09/03/2018 16,144.66454"
"10/03/2018 00,85.07779"
"10/03/2018 08,144.98676"
"10/03/2018 16,79.73316"
"11/03/2018 00,134.97235"
"11/03/2018 08,122.48549"
"11/03/2018 16,177.06921"
"12/03/2018 00,267.19394"
"12/03/2018 08,171.91582"
"12/03/2018 16,176.43057"
"13/03/2018 00,222.26624"
"13/03/2018 08,274.97147"
"13/03/2018 16,144.23048"
"14/03/2018 00,114.88062"
"14/03/2018 08,123.76862"
"14/03/2018 16,228.0307"
"15/03/2018 00,202.94592"
"15/03/2018 08,157.1067"
"15/03/2018 16,143.22864"
"16/03/2018 00,190.51509"
"16/03/2018 08,191.82198"
"16/03/2018 16,99.50513"
"17/03/2018 00,68.46815"
"17/03/2018 08,183.81052"
"17/03/2018 16,101.72198"
"18/03/2018 00,229.54303"
"18/03/2018 08,73.59134"
"18/03/2018 16,265.3743"
"19/03/2018 00,241.8037"
"19/03/2018 08,138.42038"
"19/03/2018 16,69.48956"
"20/03/2018 00,175.67613"
"20/03/2018 08,275.16196"
"20/03/2018 16,205.97392"
"21/03/2018 00,215.66377"
"21/03/2018 08,170.08983"
"21/03/2018 16,95.11839"
"22/03/2018 00,116.96449"
"22/03/2018 08,112.77046"
"22/03/2018 16,205.68158"
"23/03/2018 00,159.06638"
"23/03/2018 08,219.54163"
"23/03/2018 16,126.87227"
"24/03/2018 00,349.28925"
"24/03/2018 08,116.792046"
"24/03/2018 16,190.74942"
"25/03/2018 00,118.7293"
"25/03/2018 08,178.19565"
"25/03/2018 16,134.45699"
"26/03/2018 00,245.59215"
"26/03/2018 08,274.8614"
"26/03/2018 16,66.62724"
"27/03/2018 00,90.41933"
"27/03/2018 08,178.63673"
"27/03/2018 16,304.57117"
"28/03/2018 00,170.95547"
"28/03/2018 08,280.5453"
"28/03/2018 16,225.98059"
"29/03/2018 00,163.53732"
"29/03/2018 08,150.2238"
"29/03/2018 16,175.88753"
"30/03/2018 00,242.91444"
"30/03/2018 08,242.95578"
"30/03/2018 16,366.0679"
"31/03/2018 00,148.61403"
"31/03/2018 08,65.84646"
"31/03/2018 16,132.65848"
"01/04/2018 00,277.9713"
"01/04/2018 08,98.47916"
"01/04/2018 16,156.29387"
"02/04/2018 00,193.43321"
"02/04/2018 08,227.53433"
"02/04/2018 16,135.80334"
"03/04/2018 00,186.07059"
"03/04/2018 08,239.12584"
"03/04/2018 16,118.49989"
"04/04/2018 00,272.98718"
"04/04/2018 08,149.77454"
"04/04/2018 16,91.602745"
"05/04/2018 00,143.50171"
"05/04/2018 08,109.187416"
"05/04/2018 16,222.55922"
"06/04/2018 00,226.69453"
"06/04/2018 08,84.94598"
"06/04/2018 16,149.93257"
"07/04/2018 00,116.06427"
"07/04/2018 08,116.33948"
"07/04/2018 16,65.44062"
"08/04/2018 00,101.27159"
"08/04/2018 08,101.21809"
"08/04/2018 16,161.10005"
"09/04/2018 00,225.65373"
"09/04/2018 08,226.05019"
"09/04/2018 16,89.02622"
"10/04/2018 00,166.03381"
"10/04/2018 08,217.1304"
"10/04/2018 16,113.30628"
"11/04/2018 00,176.16666"
"11/04/2018 08,172.04906"
"11/04/2018 16,123.88232"
"12/04/2018 00,109.65251"
"12/04/2018 08,97.95022"
"12/04/2018 16,201.56438"
"13/04/2018 00,248.83356"
"13/04/2018 08,107.22859"
"13/04/2018 16,77.33257"
"14/04/2018 00,137.20653"
"14/04/2018 08,141.44864"
"14/04/2018 16,166.56413"
"15/04/2018 00,50.43865"
"15/04/2018 08,129.47537"
"15/04/2018 16,222.6808"
"16/04/2018 00,94.11143"
"16/04/2018 08,260.9559"
"16/04/2018 16,166.36934"
"17/04/2018 00,145.78273"
"17/04/2018 08,140.66496"
"17/04/2018 16,153.343"
"18/04/2018 00,181.34471"
"18/04/2018 08,157.87007"
"18/04/2018 16,85.27127"
"19/04/2018 00,135.15839"
"19/04/2018 08,126.81775"
"19/04/2018 16,99.7874"
"20/04/2018 00,209.15866"
"20/04/2018 08,95.52657"
"20/04/2018 16,131.10695"
"21/04/2018 00,238.41725"
"21/04/2018 08,119.21822"
"21/04/2018 16,157.5471"
"22/04/2018 00,160.64647"
"22/04/2018 08,143.84755"
"22/04/2018 16,232.23488"
"23/04/2018 00,211.11354"
"23/04/2018 08,271.67938"
"23/04/2018 16,63.130646"
"24/04/2018 00,341.1062"
"24/04/2018 08,94.85881"
"24/04/2018 16,120.98583"
"25/04/2018 00,218.02869"
"25/04/2018 08,147.2216"
"25/04/2018 16,102.89833"
"26/04/2018 00,66.18959"
"26/04/2018 08,163.80522"
"26/04/2018 16,87.85429"
"27/04/2018 00,128.54086"
"27/04/2018 08,181.4831"
"27/04/2018 16,305.84268"
"28/04/2018 00,120.64905"
"28/04/2018 08,195.30061"
"28/04/2018 16,75.50019"
"29/04/2018 00,143.34482"
"29/04/2018 08,203.3071"
"29/04/2018 16,131.11797"
"30/04/2018 00,118.54369"
"30/04/2018 08,162.34523"
"30/04/2018 16,113.066574"
"01/05/2018 00,124.96957"
"01/05/2018 08,354.61053"
"01/05/2018 16,203.6231"
"02/05/2018 00,75.33009"
"02/05/2018 08,83.2019"
"02/05/2018 16,139.73956"
"03/05/2018 00,72.76392"
"03/05/2018 08,277.10773"
"03/05/2018 16,87.88716"
"04/05/2018 00,72.089226"
"04/05/2018 08,259.42242"
"04/05/2018 16,253.73094"
"05/05/2018 00,162.66855"
"05/05/2018 08,217.91888"
"05/05/2018 16,315.077"
"06/05/2018 00,130.08878"
"06/05/2018 08,110.14191"
"06/05/2018 16,266.94644"
"07/05/2018 00,312.86166"
"07/05/2018 08,309.25525"
"07/05/2018 16,100.45487"
"08/05/2018 00,229.06918"
"08/05/2018 08,91.16111"
"08/05/2018 16,214.42921"
"09/05/2018 00,89.39459"
"09/05/2018 08,135.32204"
"09/05/2018 16,241.51318"
"10/05/2018 00,75.70499"
"10/05/2018 08,156.11409"
"10/05/2018 16,190.66328"
"11/05/2018 00,154.02225"
"11/05/2018 08,105.23114"
"11/05/2018 16,211.50111"
"12/05/2018 00,154.03244"
"12/05/2018 08,219.39041"
"12/05/2018 16,96.45241"
"13/05/2018 00,152.48251"
"13/05/2018 08,73.944405"
"13/05/2018 16,121.55608"
"14/05/2018 00,142.85027"
"14/05/2018 08,106.840546"
"14/05/2018 16,116.991394"
"15/05/2018 00,206.44577"
"15/05/2018 08,240.43271"
"15/05/2018 16,114.31857"
"16/05/2018 00,312.1744"
"16/05/2018 08,60.949585"
"16/05/2018 16,110.95468"
"17/05/2018 00,261.4593"
"17/05/2018 08,147.90213"
"17/05/2018 16,206.70403"
"18/05/2018 00,111.947464"
"18/05/2018 08,153.57564"
"18/05/2018 16,137.42554"
"19/05/2018 00,163.44186"
"19/05/2018 08,77.99783"
"19/05/2018 16,210.2835"
"20/05/2018 00,158.69337"
"20/05/2018 08,117.36258"
"20/05/2018 16,169.05075"
"21/05/2018 00,148.71994"
"21/05/2018 08,124.35546"
"21/05/2018 16,150.33775"
"22/05/2018 00,202.8416"
"22/05/2018 08,124.37279"
"22/05/2018 16,145.47658"
"23/05/2018 00,204.77925"
"23/05/2018 08,224.12767"
"23/05/2018 16,158.01558"
"24/05/2018 00,136.62239"
"24/05/2018 08,78.25831"
"24/05/2018 16,136.04472"
"25/05/2018 00,141.34526"
"25/05/2018 08,181.59294"
"25/05/2018 16,167.52554"
"26/05/2018 00,101.61168"
"26/05/2018 08,153.20242"
"26/05/2018 16,164.28403"
"27/05/2018 00,273.4933"
"27/05/2018 08,336.83337"
"27/05/2018 16,230.12517"
"28/05/2018 00,120.570015"
"28/05/2018 08,55.930195"
"28/05/2018 16,162.67397"
"29/05/2018 00,343.71"
"29/05/2018 08,93.61958"
"29/05/2018 16,126.24806"
"30/05/2018 00,138.10548"
"30/05/2018 08,210.41383"
"30/05/2018 16,139.26967"
"31/05/2018 00,137.73012"
"31/05/2018 08,200.58311"
"31/05/2018 16,327.6728"
"01/06/2018 00,209.97679"
"01/06/2018 08,153.98164"
"01/06/2018 16,139.90472"
"02/06/2018 00,143.35028"
"02/06/2018 08,234.59227"
"02/06/2018 16,45.418694"
"03/06/2018 00,51.73349"
"03/06/2018 08,197.11214"
"03/06/2018 16,149.56078"
"04/06/2018 00,275.4544"
"04/06/2018 08,111.70747"
"04/06/2018 16,179.60176"
"05/06/2018 00,193.70514"
"05/06/2018 08,187.98419"
"05/06/2018 16,85.91664"
"06/06/2018 00,313.0495"
"06/06/2018 08,76.21036"
"06/06/2018 16,207.78143"
"07/06/2018 00,128.89206"
"07/06/2018 08,213.35506"
"07/06/2018 16,97.95101"
"08/06/2018 00,99.53065"
"08/06/2018 08,104.38833"
"08/06/2018 16,240.96649"
"09/06/2018 00,194.30383"
"09/06/2018 08,97.01149"
"09/06/2018 16,99.351906"
"10/06/2018 00,181.41747"
"10/06/2018 08,67.044785"
"10/06/2018 16,190.84259"
"11/06/2018 00,93.20571"
"11/06/2018 08,119.03904"
"11/06/2018 16,211.3701"
"12/06/2018 00,191.85034"
"12/06/2018 08,148.70166"
"12/06/2018 16,143.00612"
"13/06/2018 00,119.30124"
"13/06/2018 08,207.47844"
"13/06/2018 16,73.930305"
"14/06/2018 00,158.31235"
"14/06/2018 08,110.78935"
"14/06/2018 16,189.0611"
"15/06/2018 00,70.25746"
"15/06/2018 08,377.91617"
"15/06/2018 16,146.27078"
"16/06/2018 00,85.27306"
"16/06/2018 08,155.15694"
"16/06/2018 16,174.69534"
"17/06/2018 00,243.10233"
"17/06/2018 08,198.95372"
"17/06/2018 16,122.652405"
"18/06/2018 00,47.41708"
"18/06/2018 08,249.4094"
"18/06/2018 16,113.073586"
"19/06/2018 00,234.52008"
"19/06/2018 08,60.04156"
"19/06/2018 16,224.16183"
"20/06/2018 00,334.45636"
"20/06/2018 08,133.75082"
"20/06/2018 16,204.56721"
"21/06/2018 00,74.26811"
"21/06/2018 08,196.14388"
"21/06/2018 16,84.463295"
"22/06/2018 00,138.9805"
"22/06/2018 08,110.184326"
"22/06/2018 16,88.09631"
"23/06/2018 00,145.60834"
"23/06/2018 08,188.17905"
"23/06/2018 16,182.45267"
"24/06/2018 00,266.48468"
"24/06/2018 08,145.79648"
"24/06/2018 16,210.86296"
"25/06/2018 00,105.91099"
"25/06/2018 08,158.11911"
"25/06/2018 16,255.68045"
"26/06/2018 00,213.31789"
"26/06/2018 08,116.30769"
"26/06/2018 16,66.8589"
"27/06/2018 00,284.3333"
"27/06/2018 08,280.06073"
"27/06/2018 16,276.77002"
"28/06/2018 00,224.4827"
"28/06/2018 08,259.3483"
"28/06/2018 16,126.38722"
"29/06/2018 00,173.25151"
"29/06/2018 08,118.060585"
"29/06/2018 16,60.050007"
"30/06/2018 00,152.3039"
"30/06/2018 08,212.88829"
"30/06/2018 16,147.89056"
"01/07/2018 00,383.03177"
"01/07/2018 08,187.48604"
"01/07/2018 16,324.83762"
"02/07/2018 00,125.74202"
"02/07/2018 08,114.85471"
"02/07/2018 16,143.90654"
"03/07/2018 00,125.756966"
"03/07/2018 08,135.66805"
"03/07/2018 16,62.962917"
"04/07/2018 00,191.67996"
"04/07/2018 08,208.57588"
"04/07/2018 16,255.69656"
"05/07/2018 00,93.64208"
"05/07/2018 08,136.22174"
"05/07/2018 16,146.6416"
"06/07/2018 00,163.44662"
"06/07/2018 08,153.22812"
"06/07/2018 16,117.18278"
"07/07/2018 00,132.08649"
"07/07/2018 08,246.52972"
"07/07/2018 16,227.4906"
"08/07/2018 00,146.92505"
"08/07/2018 08,120.47969"
"08/07/2018 16,276.89175"
"09/07/2018 00,184.64088"
"09/07/2018 08,74.131256"
"09/07/2018 16,133.50946"
"10/07/2018 00,164.0571"
"10/07/2018 08,297.7678"
"10/07/2018 16,182.99606"
"11/07/2018 00,101.01245"
"11/07/2018 08,261.70584"
"11/07/2018 16,93.89134"
"12/07/2018 00,137.10492"
"12/07/2018 08,108.35557"
"12/07/2018 16,135.25659"
"13/07/2018 00,185.22086"
"13/07/2018 08,130.73041"
"13/07/2018 16,318.9177"
"14/07/2018 00,138.57361"
"14/07/2018 08,112.59531"
"14/07/2018 16,100.61171"
"15/07/2018 00,180.53844"
"15/07/2018 08,176.13014"
"15/07/2018 16,75.3425"
"16/07/2018 00,108.74066"
"16/07/2018 08,210.79584"
"16/07/2018 16,70.71508"
"17/07/2018 00,246.0965"
"17/07/2018 08,197.272"
"17/07/2018 16,261.50674"
"18/07/2018 00,96.29487"
"18/07/2018 08,138.2284"
"18/07/2018 16,398.9335"
"19/07/2018 00,199.68687"
"19/07/2018 08,66.91103"
"19/07/2018 16,193.40717"
"20/07/2018 00,171.91623"
"20/07/2018 08,140.21788"
"20/07/2018 16,199.91348"
"21/07/2018 00,65.35274"
"21/07/2018 08,125.95217"
"21/07/2018 16,105.9175"
"22/07/2018 00,69.70523"
"22/07/2018 08,262.76862"
"22/07/2018 16,175.40508"
"23/07/2018 00,88.893364"
"23/07/2018 08,97.06362"
"23/07/2018 16,253.2457"
"24/07/2018 00,131.79666"
"24/07/2018 08,141.65657"
"24/07/2018 16,152.62875"
"25/07/2018 00,88.20242"
"25/07/2018 08,100.1997"
"25/07/2018 16,336.57144"
"26/07/2018 00,169.5285"
"26/07/2018 08,246.16197"
"26/07/2018 16,138.52827"
"27/07/2018 00,159.96811"
"27/07/2018 08,100.03806"
"27/07/2018 16,109.26167"
"28/07/2018 00,108.92002"
"28/07/2018 08,163.17487"
"28/07/2018 16,81.49327"
"29/07/2018 00,320.3179"
"29/07/2018 08,131.349"
"29/07/2018 16,131.54916"
"30/07/2018 00,307.44623"
"30/07/2018 08,155.8307"
"30/07/2018 16,97.50113"
"31/07/2018 00,203.27837"
"31/07/2018 08,132.67233"
"31/07/2018 16,143.04669"
"01/08/2018 00,85.17849"
"01/08/2018 08,69.400246"
"01/08/2018 16,111.1302"
"02/08/2018 00,130.30182"
"02/08/2018 08,71.56789"
"02/08/2018 16,171.76456"
"03/08/2018 00,137.81154"
"03/08/2018 08,310.7676"
"03/08/2018 16,178.73506"
"04/08/2018 00,80.80131"
"04/08/2018 08,174.57224"
"04/08/2018 16,267.46527"
"05/08/2018 00,98.345055"
"05/08/2018 08,139.48221"
"05/08/2018 16,171.21931"
"06/08/2018 00,196.591"
"06/08/2018 08,99.54311"
"06/08/2018 16,89.77911"
"07/08/2018 00,178.49834"
"07/08/2018 08,82.4715"
"07/08/2018 16,194.29025"
"08/08/2018 00,157.8897"
"08/08/2018 08,76.18872"
"08/08/2018 16,306.027"
"09/08/2018 00,124.92243"
"09/08/2018 08,83.66073"
"09/08/2018 16,143.49516"
"10/08/2018 00,132.95766"
"10/08/2018 08,127.28327"
"10/08/2018 16,88.683304"
"11/08/2018 00,151.61862"
"11/08/2018 08,233.03659"
"11/08/2018 16,79.34187"
"12/08/2018 00,214.48001"
"12/08/2018 08,151.2934"
"12/08/2018 16,102.185486"
"13/08/2018 00,76.61088"
"13/08/2018 08,192.22734"
"13/08/2018 16,227.10092"
"14/08/2018 00,184.55295"
"14/08/2018 08,160.02512"
"14/08/2018 16,155.59666"
"15/08/2018 00,106.487206"
"15/08/2018 08,153.63533"
"15/08/2018 16,204.04796"
"16/08/2018 00,162.31326"
"16/08/2018 08,188.50673"
"16/08/2018 16,212.10794"
"17/08/2018 00,114.39714"
"17/08/2018 08,159.1062"
"17/08/2018 16,180.58052"
"18/08/2018 00,181.67688"
"18/08/2018 08,165.35481"
"18/08/2018 16,161.99712"
"19/08/2018 00,128.90019"
"19/08/2018 08,179.63158"
"19/08/2018 16,58.709827"
"20/08/2018 00,138.46121"
"20/08/2018 08,178.19536"
"20/08/2018 16,138.01605"
"21/08/2018 00,124.43764"
"21/08/2018 08,266.92493"
"21/08/2018 16,121.13931"
"22/08/2018 00,128.7824"
"22/08/2018 08,274.23273"
"22/08/2018 16,199.6262"
"23/08/2018 00,204.94435"
"23/08/2018 08,94.261635"
"23/08/2018 16,165.34401"
"24/08/2018 00,93.08994"
"24/08/2018 08,84.730034"
"24/08/2018 16,58.329052"
"25/08/2018 00,148.14893"
"25/08/2018 08,132.83687"
"25/08/2018 16,92.57696"
"26/08/2018 00,116.28542"
"26/08/2018 08,139.53183"
"26/08/2018 16,111.2258"
"27/08/2018 00,248.68642"
"27/08/2018 08,155.33124"
"27/08/2018 16,308.05066"
"28/08/2018 00,152.88512"
"28/08/2018 08,110.63179"
"28/08/2018 16,237.16907"
"29/08/2018 00,174.31166"
"29/08/2018 08,110.94773"
"29/08/2018 16,148.03354"
"30/08/2018 00,158.45386"
"30/08/2018 08,82.21768"
"30/08/2018 16,97.14519"
"31/08/2018 00,323.26038"
"31/08/2018 08,61.6884"
"31/08/2018 16,163.80838"
"01/09/2018 00,257.80533"
"01/09/2018 08,193.50877"
"01/09/2018 16,75.35497"
"02/09/2018 00,55.901367"
"02/09/2018 08,121.13515"
"02/09/2018 16,133.76878"
"03/09/2018 00,253.33534"
"03/09/2018 08,163.5234"
"03/09/2018 16,109.91813"
"04/09/2018 00,155.50002"
"04/09/2018 08,148.36855"
"04/09/2018 16,159.98886"
"05/09/2018 00,362.39178"
"05/09/2018 08,289.14844"
"05/09/2018 16,276.5892"
"06/09/2018 00,219.83144"
"06/09/2018 08,195.34521"
"06/09/2018 16,144.8226"
"07/09/2018 00,126.014465"
"07/09/2018 08,140.41602"
"07/09/2018 16,189.02032"
"08/09/2018 00,144.21959"
"08/09/2018 08,179.4438"
"08/09/2018 16,228.41269"
"09/09/2018 00,130.4381"
"09/09/2018 08,204.0356"
"09/09/2018 16,90.168884"
"10/09/2018 00,211.82336"
"10/09/2018 08,186.31241"
"10/09/2018 16,140.11028"
"11/09/2018 00,250.54713"
"11/09/2018 08,169.75685"
"11/09/2018 16,262.75964"
"12/09/2018 00,156.3965"
"12/09/2018 08,136.5367"
"12/09/2018 16,130.425"
"13/09/2018 00,136.10849"
"13/09/2018 08,91.098434"
"13/09/2018 16,125.55169"
"14/09/2018 00,256.0963"
"14/09/2018 08,67.92942"
"14/09/2018 16,146.78313"
"15/09/2018 00,209.85068"
"15/09/2018 08,153.51428"
"15/09/2018 16,98.74518"
"16/09/2018 00,137.24664"
"16/09/2018 08,133.69606"
"16/09/2018 16,126.10948"
"17/09/2018 00,95.003075"
"17/09/2018 08,101.49297"
"17/09/2018 16,91.27334"
"18/09/2018 00,74.88653"
"18/09/2018 08,235.06427"
"18/09/2018 16,156.40775"
"19/09/2018 00,298.37076"
"19/09/2018 08,56.465862"
"19/09/2018 16,171.58961"
"20/09/2018 00,155.46925"
"20/09/2018 08,136.39395"
"20/09/2018 16,71.4843"
"21/09/2018 00,192.60265"
"21/09/2018 08,173.54175"
"21/09/2018 16,185.35237"
"22/09/2018 00,87.12546"
"22/09/2018 08,166.84834"
"22/09/2018 16,79.735054"
"23/09/2018 00,181.38745"
"23/09/2018 08,120.40373"
"23/09/2018 16,188.59598"
"24/09/2018 00,253.42291"
"24/09/2018 08,126.33839"
"24/09/2018 16,135.25577"
"25/09/2018 00,108.26359"
"25/09/2018 08,205.17252"
"25/09/2018 16,170.99074"
"26/09/2018 00,150.97371"
"26/09/2018 08,169.90749"
"26/09/2018 16,57.45848"
"27/09/2018 00,321.02832"
"27/09/2018 08,207.78969"
"27/09/2018 16,167.23308"
"28/09/2018 00,182.22284"
"28/09/2018 08,175.56221"
"28/09/2018 16,86.20362"
"29/09/2018 00,217.01852"
"29/09/2018 08,130.12593"
"29/09/2018 16,304.1597"
"30/09/2018 00,151.19965"
"30/09/2018 08,185.92693"
"30/09/2018 16,297.60992"
"01/10/2018 00,78.15458"
"01/10/2018 08,282.41635"
"01/10/2018 16,221.43016"
"02/10/2018 00,252.63126"
"02/10/2018 08,82.86298"
"02/10/2018 16,299.74576"
"03/10/2018 00,80.860245"
"03/10/2018 08,166.0298"
"03/10/2018 16,224.51343"
"04/10/2018 00,204.53305"
"04/10/2018 08,194.05646"
"04/10/2018 16,157.15527"
"05/10/2018 00,92.69997"
"05/10/2018 08,85.662315"
"05/10/2018 16,208.72495"
"06/10/2018 00,219.16373"
"06/10/2018 08,246.90369"
"06/10/2018 16,113.46793"
"07/10/2018 00,184.69266"
"07/10/2018 08,65.12154"
"07/10/2018 16,53.276894"
"08/10/2018 00,193.6043"
"08/10/2018 08,71.316345"
"08/10/2018 16,144.28773"
"09/10/2018 00,163.84349"
